DAY;TIME;UDT_CGMS;BG_LEVEL;CH_GR;BOLUS;REMARK
09.05.2023;07:20;82;;;;
09.05.2023;07:26;90;;;;
09.05.2023;07:31;91;;;;
09.05.2023;07:36;88;;;;
09.05.2023;07:41;92;;;;
09.05.2023;07:45;88;;;;
09.05.2023;07:52;89;;;;
09.05.2023;07:57;89;;;;
09.05.2023;08:02;92;;;;
09.05.2023;08:07;92;;;;
09.05.2023;08:12;91;;;;
09.05.2023;08:17;91;;;;
09.05.2023;08:22;90;;;;
09.05.2023;08:27;91;;;;
09.05.2023;08:32;91;;;;
09.05.2023;08:37;92;;;;
09.05.2023;08:42;95;;;;
09.05.2023;08:50;99;;;;
09.05.2023;08:57;99;;;;
09.05.2023;09:05;101;;;;
09.05.2023;09:12;102;;;;
09.05.2023;09:17;102;;;;
09.05.2023;09:22;101;;;;
09.05.2023;09:27;100;;;;
09.05.2023;09:32;99;;;;
09.05.2023;09:37;101;;;;
09.05.2023;09:42;101;;;;
09.05.2023;09:47;99;;;;
09.05.2023;09:52;101;;;;
09.05.2023;09:58;101;;;;
09.05.2023;10:07;101;;;;
09.05.2023;10:14;103;;;;
09.05.2023;10:19;104;;;;
09.05.2023;10:24;103;;;;
09.05.2023;10:29;106;;;;
09.05.2023;10:34;106;;;;
09.05.2023;10:38;99;;;;
09.05.2023;10:43;98;;;;
09.05.2023;10:52;99;;;;
09.05.2023;10:57;97;;;;
09.05.2023;11:02;92;;;;
09.05.2023;11:07;92;;;;
09.05.2023;11:12;94;;;;
09.05.2023;11:17;90;;;;
09.05.2023;11:22;88;;;;
09.05.2023;11:27;90;;;;
09.05.2023;11:32;87;;;;
09.05.2023;11:37;90;;;;
09.05.2023;11:42;87;;;;
09.05.2023;11:47;91;;;;
09.05.2023;11:52;91;;;;
09.05.2023;11:57;89;;;;
09.05.2023;12:02;91;;;;
09.05.2023;12:07;94;;;;
09.05.2023;12:12;95;;;;
09.05.2023;12:17;97;;;;
09.05.2023;12:22;95;;;;
09.05.2023;12:27;93;;;;
09.05.2023;12:32;93;;;;
09.05.2023;12:37;99;;;;
09.05.2023;12:42;118;;;;
09.05.2023;12:47;135;;;;
09.05.2023;12:52;157;;;;
